,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
10,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4185470827066991,0.4251445771089512,4.474849724673833,-0.7445785639724711,-0.33387228387285584,1.9926257230826114,-0.6426680359774264,1.1084002273102012,1.5171549690907848,-0.31353015382311067,1.0473232263219916,0.10622495073779353,-0.20527919006651554,87,1
11,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5659984557936436,-1.1838338388910765,0.5053884137383955,-0.5460061724017815,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,0.14893505538759552,-0.3913973373979361,-1.0691790011048519,0.16798243120223313,0.10622495073779353,0.66204909723678,92,0
12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.10103111402365814,0.23646360866843633,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-2.4895941673995696,0.4992604056301337,1.1977675407403716,1.0473232263219916,1.468066983849266,-0.37874484752717463,98,0
13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.6478553919903268,-0.46969401584241477,-0.7942216618651436,-0.33387228387285584,-0.7059500553161923,1.148936475777352,-2.4895941673995696,0.1811683545486802,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,106,0
14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.7505990222865784,1.6383106867786066,-0.46969401584241477,0.7470783298502098,3.774291852746594,-0.11930314696862628,1.148936475777352,0.6286676413488983,-0.32777892718164536,0.19023574436471677,-0.7113583639175254,0.10622495073779353,0.14165212485480264,107,0
15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5943651292421782,-1.1838338388910765,-0.46969401584241477,-0.20086844419558267,-0.33387228387285584,-0.0019737652991130695,-0.6426680359774264,0.3888013483682469,-0.009686876100191887,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,113,0
16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.6416664785568407,-0.46969401584241477,-0.8415008027153078,-0.33387228387285584,-0.23663252863813947,0.2531342198999628,-2.4895941673995696,-0.45501574761422675,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,-0.20527919006651554,120,0
17,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6083250225521848,0.3383607123337747,-0.0032893183878332003,-0.10040026988898372,-0.33387228387285584,2.2272844864216377,-0.6426680359774264,1.1084002273102012,-0.6458709782630988,0.19023574436471677,1.0473232263219916,-0.801669738003188,-1.24607313483047,123,0
18,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0057288407220493,1.8902867727871586,0.07273207821780842,0.5886932080021597,3.774291852746594,-1.175267581994245,2.9405409875321302,-1.0503964095156615,-0.3913973373979361,0.19023574436471677,0.16798243120223313,0.5601722951082843,-1.24607313483047,126,0
19,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.40483125868167635,0.9025640041440437,-0.46969401584241477,-0.27415111251333724,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,0.14893505538759552,-0.6458709782630988,1.4496504898342852,-0.7113583639175254,0.10622495073779353,-1.24607313483047,128,0
20,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.017789744811904,1.3640205158812804,-0.46969401584241477,-0.372255329777428,-0.33387228387285584,1.171320051396019,-0.6426680359774264,1.1084002273102012,-0.9639630293445524,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,1.182446069618757,131,0
21,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.15067034949578031,-1.1838338388910765,0.2571219172966227,0.6442461985011027,-0.33387228387285584,-2.231232017019864,-0.6426680359774264,-0.5706638235543586,-0.32777892718164536,-0.5654131029170244,0.16798243120223313,-0.34772239363269725,-0.03181353260585646,135,1
22,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6008656141264638,0.7016445223408304,-0.46969401584241477,-0.21741614349314015,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,-0.5706638235543586,-1.2184366702097151,-1.0691790011048519,-0.7113583639175254,1.014119639478775,1.5293773845400753,141,0
23,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.1395833000834123,-1.1838338388910765,-0.46969401584241477,-0.36752741569241154,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.3888013483682469,-1.7910023621563314,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,148,0
24,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5333757173115703,-0.09310931621325019,-0.2086988984635991,-0.6772057882609872,1.7202097844368693,-0.588620673646679,1.148936475777352,0.3888013483682469,-0.20054210674906398,0.4421186934586305,0.16798243120223313,2.8299090169607384,-1.24607313483047,186,1
25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5754469201680992,-0.37778388118623846,-0.46969401584241477,-0.9195113851180787,-0.33387228387285584,-2.231232017019864,2.044738731654741,-0.33079753057370725,0.2447867647649709,1.1977675407403716,-0.7113583639175254,0.10622495073779353,1.3559117270794163,193,1
26,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7155991417225249,-0.1418170693776655,-0.46969401584241477,-0.04602925791129486,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-0.8105301165350101,0.6264972260627151,0.19023574436471677,-0.7113583639175254,1.014119639478775,-1.24607313483047,195,0
27,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.276298094668811,0.6755058280268684,-0.46969401584241477,0.3842109238251995,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-0.8105301165350101,0.3084051749812616,0.4421186934586305,-0.7113583639175254,0.10622495073779353,1.8763086994613936,212,0
28,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8117010901798263,0.24911209926236583,0.6832387778403803,0.28492472803985464,-0.33387228387285584,1.9926257230826114,-0.6426680359774264,0.3888013483682469,-0.5822525680468081,0.4421186934586305,1.9266640214417499,1.468066983849266,-1.24607313483047,213,1
29,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.16099130720211138,0.09030968003834489,-0.46969401584241477,1.027207239387433,-0.33387228387285584,0.9366612880569926,0.2531342198999628,0.6286676413488983,0.4992604056301337,0.9458845916464579,-0.7113583639175254,-0.801669738003188,0.835514754697439,217,0
30,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5172126558922628,1.2024751949482861,0.6504246266173614,-0.048393214953803075,-0.33387228387285584,0.35001437970942656,0.2531342198999628,-0.09093123759305587,0.11754994433238951,0.4421186934586305,0.16798243120223313,-0.801669738003188,0.3151177823154617,226,0
31,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0840992380344352,1.0419420433783215,2.803079657382949,1.0792142943226135,1.7202097844368693,-0.0019737652991130695,1.148936475777352,1.5881328132715038,0.8173524567115872,-1.0691790011048519,1.0473232263219916,0.10622495073779353,0.3151177823154617,228,0
32,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7953677861591774,-1.1838338388910765,-0.46969401584241477,1.274240750329541,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,-0.09093123759305587,0.6264972260627151,0.6940016425525442,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,230,0
33,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6249875171584884,-0.32421616978254375,-0.46969401584241477,-0.9065096213842836,-0.33387228387285584,-1.5272557270027847,2.044738731654741,0.6286676413488983,-1.5365287212911687,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,241,0
34,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6232525162028768,0.8400876570489513,-0.46969401584241477,-1.0719866143598584,-0.33387228387285584,0.46734376137893974,0.2531342198999628,1.1084002273102012,-0.6458709782630988,1.1977675407403716,-0.7113583639175254,-0.801669738003188,2.57017132930403,243,0
35,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43398530416141573,-1.1838338388910765,0.5372683542504387,1.3014262563183854,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,0.3888013483682469,-0.2641605169653547,1.4496504898342852,1.9266640214417499,1.468066983849266,-0.03181353260585646,249,0
36,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.30184577948707103,0.12259092888366963,0.029641609174057636,-0.586193442124421,1.7202097844368693,-0.11930314696862628,1.148936475777352,1.1084002273102012,-0.2641605169653547,-1.0691790011048519,1.9266640214417499,2.3759616725902473,-1.24607313483047,281,1
37,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4209404648336199,-1.1838338388910765,-0.46969401584241477,-0.14886138926040204,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.3888013483682469,-0.2641605169653547,0.19023574436471677,-0.7113583639175254,-0.34772239363269725,0.66204909723678,288,0
38,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.390509599843819,0.8671612558890704,-0.46969401584241477,-0.23632779983320584,-0.33387228387285584,-0.4712912919771659,1.148936475777352,-0.09093123759305587,-0.009686876100191887,1.4496504898342852,-0.7113583639175254,-0.801669738003188,-0.8991418199091519,295,0
39,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.10110847218022344,-1.1838338388910765,0.6709772622588253,-0.3911669861174937,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,-0.09093123759305587,-0.9639630293445524,-1.0691790011048519,0.16798243120223313,1.9220143282197566,1.008980412158098,302,0
40,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.032723492799397506,0.7159926025480512,-0.46969401584241477,-0.49636307450910905,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,-0.5706638235543586,-0.009686876100191887,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,1.008980412158098,303,0
41,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8167445272445696,-0.18884817558194789,-0.46969401584241477,-0.9691544830107512,-0.33387228387285584,-1.5272557270027847,2.044738731654741,0.8685339343295497,0.05393153411609881,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,308,0
42,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.38977608307997824,0.17771938999218856,-0.46969401584241477,-0.6464743467083804,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.8685339343295497,-0.6458709782630988,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.008980412158098,319,0
43,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6346800508179279,0.8371747726988585,-0.46969401584241477,0.05207495935279589,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,-0.5706638235543586,-1.0275814395608431,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,0.3151177823154617,320,0
44,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2064185470983344,-1.1838338388910765,-0.32991273821268663,0.5733274872258564,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.14893505538759552,-0.6458709782630988,-0.31353015382311067,1.0473232263219916,1.9220143282197566,-0.03181353260585646,331,0
45,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.34341624024771455,0.5881115710403992,-0.46969401584241477,-0.19141261602554982,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-0.8105301165350101,-0.2641605169653547,0.19023574436471677,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,343,0
46,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8391527096461502,-0.14534807242273814,-0.12532059250902441,-1.225643822122892,-0.33387228387285584,-1.057938200324732,-0.6426680359774264,0.6286676413488983,0.3720235851975523,-1.0691790011048519,1.0473232263219916,3.283856361331229,-0.20527919006651554,348,1
47,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9114632545659709,-0.38876321450581874,0.19102650949509714,0.45749359214295404,-0.33387228387285584,-1.175267581994245,1.148936475777352,-0.09093123759305587,1.1990629180093313,0.9458845916464579,1.9266640214417499,2.3759616725902473,-1.24607313483047,350,1
48,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.43574158544219505,-0.13068320638434025,-0.46969401584241477,0.3062003414224286,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.14893505538759552,0.7537340464952965,0.6940016425525442,-0.7113583639175254,-0.801669738003188,1.182446069618757,357,0
