index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
24,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5637443791934174,0.3715413911884896,-0.45998172415845523,0.11047349705463737,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-0.12200901842208807,0.28378534043416015,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.7051079834940439,-0.45998172415845523,-0.2957399916073311,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,-2.5656771706545025,1.9811130027844186,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
26,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1172241392596465,1.2168395625853934,-0.45998172415845523,0.2601310981406258,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,-0.9734944094549202,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.9949664715909899,0
27,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5075530300716354,-0.12426318949286932,-0.45998172415845523,-0.4311444878279873,-0.33442140347068167,-0.7870945984314867,-0.6461204747533419,0.12235779680115336,0.8495612278842463,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,0.11783040737212734,0
28,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2507968412124342,1.4602652369607856,-0.45998172415845523,0.066526423719863,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,1.099825057694119,-1.4764063094105522,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
29,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.5184687247890423,-0.45998172415845523,-0.7637169346857393,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-2.5656771706545025,0.9124252153787002,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.40845123115919024,0
30,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9962264687865402,-1.1994487572248158,-0.45998172415845523,-1.0998526577598244,-0.33442140347068167,-1.1348376115353482,-0.6461204747533419,-0.8551094640918123,-0.7220384594771041,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
31,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.282531393943721,0.8960025100559431,-0.45998172415845523,0.8753901248274669,-0.33442140347068167,-0.20752290992505085,-0.6461204747533419,0.6110914272476362,0.4095133154230682,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
32,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6122417388731595,-1.1994487572248158,-0.45998172415845523,0.523813538149272,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-0.12200901842208807,0.6609692654008842,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
33,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.09300256068086203,0.2443605767144738,-0.45998172415845523,1.6106127841308544,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,0.12235779680115336,-1.7907262468828224,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,-0.5838784440029627,0
34,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7437122579182861,-0.0028988777695986624,-0.45998172415845523,-1.3195880244336962,-0.33442140347068167,-1.598494962340497,0.24973225960989678,0.36672461202439477,1.7925210403010565,0.1564484724948684,-0.6893704344688752,0.1418257135599126,-0.5838784440029627,0
35,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.58550197228771,0.22085447039155573,-0.45998172415845523,-1.3861025138052465,-0.33442140347068167,-0.6711802607301995,2.041437728336374,-0.8551094640918123,-0.030534597038109932,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
36,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.62086068879457,-0.015283149272183843,-0.45998172415845523,-0.4085770717912113,-0.33442140347068167,-1.3666662869379225,2.041437728336374,0.8554582424708777,0.4095133154230682,3.050538349405987,-0.6893704344688752,0.6075961957983219,-1.285587295378053,0
37,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9440713108474676,-1.1994487572248158,2.5142903194056165,-0.41332810674632203,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,0.12235779680115336,-0.8477664344660121,-0.3258998403236513,0.17390286853871886,5.265301018182415,-0.40845123115919024,1
38,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9574622159692691,-0.16034719257638674,0.4330746762956971,-0.6164348510773062,-0.33442140347068167,-0.09160857222376369,1.1455849939731355,1.099825057694119,0.22092135293970613,-1.0494223095514308,0.17390286853871886,-0.3239447686784967,-1.285587295378053,0
39,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.36027409556089723,0.07733168414114548,-0.45998172415845523,0.7197937300475902,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,1.3441918729173605,-0.21912655952147198,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
40,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04317684807742553,0.3214234294041064,2.7163047360942123,1.9752547169356036,1.620602288308855,0.02430576547752349,0.24973225960989678,0.8554582424708777,1.0381531903676082,0.1564484724948684,1.037176171546313,-0.789715250916906,0.8195392587472174,1
41,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8634946399968169,-0.6106575826347405,0.43968315693187227,-1.0487790319923838,-0.33442140347068167,-1.3666662869379225,2.937290462699613,0.36672461202439477,0.7866972403897923,1.8446675673596873,1.9004494745539071,-0.789715250916906,-1.285587295378053,0
42,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.14568326434684978,-0.06260516233084266,-0.45998172415845523,-0.6734472705386352,-0.33442140347068167,-1.4825806246392097,2.041437728336374,0.8554582424708777,-0.8477664344660121,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
43,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.002827323116596,-0.5253695289846666,2.361953446809648,-1.5191314925483475,-0.33442140347068167,-1.2507519492366355,-0.6461204747533419,-0.6107426488685709,-1.2878143469271903,-0.3258998403236513,1.9004494745539071,0.1418257135599126,0.29325762021589985,1
44,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2560352543443782,-0.634922699969074,-0.45998172415845523,0.8290675340151372,1.620602288308855,-0.7870945984314867,2.937290462699613,0.36672461202439477,0.0951933779507981,1.1211450981319078,-0.6893704344688752,0.1418257135599126,-1.285587295378053,0
45,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5809446668606137,-1.1994487572248158,0.5529388423173568,0.45136025508383315,3.575625980088392,-0.20752290992505085,2.041437728336374,0.12235779680115336,-0.281990547015926,-1.0494223095514308,1.9004494745539071,-0.789715250916906,1.1703936844347624,1
46,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37082307606548814,-1.1994487572248158,-0.45998172415845523,-0.1971560162887832,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-0.12200901842208807,-1.2878143469271903,-0.5670739967329111,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
47,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.6054014632511087,2.7436521721301896,0.030754932738206453,-0.6485043370243038,-0.33442140347068167,0.02430576547752349,0.24973225960989678,0.12235779680115336,-0.34485453451038,-1.0494223095514308,1.9004494745539071,2.0049076425135497,2.0475297486536252,0
48,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26335948582585156,-1.1994487572248158,-0.45998172415845523,1.412257074754981,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,-0.3663758336453295,-1.4135423219160983,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.69667532296608,0
49,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2695819472325285,0.5899119571768505,-0.45998172415845523,0.9419046141990174,-0.33442140347068167,-0.09160857222376369,-0.6461204747533419,-0.3663758336453295,-1.5392702969050063,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
